State,Name,Subname,Stats,Leader Skill,Passive Skill,Active Skill,Super Attack (12 Ki) Effect,Super Attack (18 Ki) Effect,Links,Categories,Transformation Condition,Release Date,Ki Multiplier,DMG Multiplier
Base,Cell Max,Ultimate Weapon That Wreaks Destruction and Doom,"Base Max Lv 55% 100% | HP 5,829 19,238 21,238 24,238 | ATK 4,525 14,935 16,935 20,335 | DEF 2,829 9,338 11,338 13,938","Leader Skill ""Artificial Life Forms"" or ""Super Bosses"" Category Ki +4 and HP, ATK & DEF +150%","Passive Skill Ultimate Weapon Out of Control Activates the Entrance Animation (once only) and ATK & DEF +100%, guards all attacks and launches an additional attack that has a high chance of becoming a Super Attack for 3 turns from the character's entry turn when there is another ""Artificial Life Forms"" or ""Super Bosses"" Category ally on the team upon the character's entry Ki +5 and ATK & DEF +300% Plus an additional Ki +1 (up to +5) and ATK +20% (up to 100%) with each attack performed Plus an additional Ki +1 (up to +5) and DEF +20% (up to 100%) with each attack received Launches an additional attack that has a high chance of becoming a Super Attack Plus an additional DEF +250% and reduces damage received by 30% when all allies attacking in the same turn are ""Artificial Life Forms"", ""Super Bosses"" or ""Movie Bosses"" Category characters Plus an additional ATK +250% and chance of performing a critical hit +30% when there are no ""Super Heroes"" Category allies attacking in the same turn Launches an additional Super Attack within the same turn after receiving a Super Attack Animations: Entry","Active Skill Explosive Scream Condition: Can be activated when all allies attacking in the same turn are ""Artificial Life Forms"" or ""Super Bosses"" Category characters starting from the 4th turn from the start of battle, or when all allies attacking in the same turn are Extreme Class starting from the 6th turn from the start of battle (once only) Massively raises ATK temporarily and causes ultimate damage to enemy; DEF +999% and directs enemy's attack towards the character for 1 turn Animation: Ultimate Special",Greatly raises ATK for 1 turn and causes colossal damage to enemy,"Greatly raises ATK for 1 turn, causes mega-colossal damage to all enemies and greatly lowers ATK & DEF","Android Assault, Infighter, Berserker, Big Bad Bosses, Nightmare, Fierce Battle, Legendary Power","Androids, Artificial Life Forms, Uncontrollable Power, Final Trump Card, Super Bosses, Movie Bosses, Battle of Fate",[],"Aug 21, 2024",200%,570%
Base,Yamcha,Containment with Special Technique,"Base Max Lv 55% 100% | HP 5,270 6,312 7,512 9,072 | ATK 6,591 7,919 9,119 11,159 | DEF 3,293 3,908 5,108 6,908","Leader Skill Super TEQ Type Ki +2 and HP, ATK & DEF +70%","Passive Skill Yamcha's Martial Arts ATK & DEF +150% Medium chance of evading enemy's attack (including Super Attack) Medium chance of performing a critical hit Plus an additional ATK & DEF +20% per ""Tournament Participants"" Category ally (self excluded) on the team (up to 100%) Plus an additional ATK & DEF +100% when performing a Super Attack per ""World Tournament"" Category ally (self excluded) attacking in the same turn Ki +2 plus an additional chance of evading enemy's attack (including Super Attack) +10% per ""Turtle School"" Category ally (self excluded) attacking in the same turn Plus an additional ATK +100% and chance of performing a critical hit +50% when HP is 86% or less",N/A,Raises ATK & DEF for 1 turn and causes supreme damage with a medium chance of stunning the enemy,N/A,"Turtle School, Infighter, Kamehameha, Shocking Speed, The Incredible Adventure, Guidance of the Dragon Balls","DB Saga, Earthlings, Kamehameha, Worthy Rivals, Bond of Master and Disciple, Turtle School, World Tournament, Tournament Participants, Earth-Bred Fighters",[],"Aug 16, 2024",140%,430%
Base,Super Saiyan Gotenks,Furious Finish,"Base Max Lv 55% 100% | HP 2,716 11,991 13,991 16,591 | ATK 2,753 12,152 14,152 17,152 | DEF 1,496 6,604 8,604 12,004","Leader Skill (Extreme) ""Time Limit"" Category Ki +3 and HP, ATK & DEF +130%","Passive Skill (Extreme) How About That! ATK & DEF +150% Plus an additional ATK & DEF +150% and performs a critical hit when facing only 1 enemy Plus an additional DEF +150% and launches an additional Super Attack when facing 2 or more enemies ""Time Limit"" Category allies' Ki +3 and ATK & DEF +50% Plus an additional ATK & chance of evading enemy's attack (including Super Attack) +10% with each attack performed (up to 50%)",N/A,Greatly raises DEF for 1 turn and causes supreme damage to all enemies with a high chance of stunning them,N/A,"The Innocents, Golden Warrior, Super Saiyan, The Saiyan Lineage, Prepared for Battle, Fused Fighter, Fierce Battle","Hybrid Saiyans, Youth, Super Saiyans, Fusion, Fused Fighters, Time Limit, Movie Heroes, Earth-Bred Fighters, Gifted Warriors, Special Pose",[],"Aug 16, 2024",140%,530%
Base,Great Saiyaman (SS2),Collision with Disaster,"Base Max Lv 55% 100% | HP 2,434 10,746 11,946 13,746 | ATK 2,453 10,825 12,025 14,065 | DEF 1,590 7,018 8,218 9,778","Leader Skill (Extreme) STR Type Ki +3 and HP, ATK & DEF +100%","Passive Skill (Extreme) Together in Strength Ki +3 and ATK & DEF +180% Plus an additional ATK & DEF +20% with each attack performed (up to 58%) Super Class allies' Ki +3 and ATK & DEF +30%, plus an additional ATK & DEF +10% for characters who also belong to the ""Defenders of Justice"" or ""Tournament Participants"" Category Plus an additional ATK & DEF +58% when there is an Extreme Class enemy Extreme Class enemies' ATK -20% and DEF -58% Launches an additional Super Attack when facing only 1 enemy Guards all attacks when facing 2 or more enemies",N/A,"Greatly raises ATK & DEF for 1 turn, causes supreme damage to enemy and lowers ATK & DEF",N/A,"Golden Warrior, Super Saiyan, Shocking Speed, Hero of Justice, Prepared for Battle, The Saiyan Lineage, Shattering the Limit","Majin Buu Saga, Hybrid Saiyans, Goku's Family, Super Saiyan 2, Power Beyond Super Saiyan, Kamehameha, Demonic Power, Bond of Parent and Child, Siblings' Bond, World Tournament, Tournament Participants, Earth-Bred Fighters, Defenders of Justice, Exploding Rage, Special Pose",[],"Aug 16, 2024",140%,530%
Base,Toppo (Pride Troopers),Light to Protect Peace,"Base Max Lv 55% 100% | HP 2,746 12,123 14,123 17,123 | ATK 2,479 10,940 12,940 15,940 | DEF 1,822 8,043 10,043 13,043","Leader Skill (Extreme) ""Universe 11"" or ""Special Pose"" Category Ki +3 and HP, ATK & DEF +130%","Passive Skill (Extreme) Light to Smite Evil ATK & DEF +110% Plus an additional ATK & DEF +110% when there are 3 or more ""Universe 11"" Category allies on the team Plus an additional ATK & DEF +110% when performing a Super Attack and guards all attacks when there is another ""Universe 11"" Category ally attacking in the same turn Performs a critical hit when all allies attacking in the same turn are ""Universe 11"" or ""Special Pose"" Category characters ""Universe 11"" or ""Special Pose"" Category allies' Ki +3, ATK & DEF +50% and chance of performing a critical hit +11%",N/A,"Raises ATK & DEF for 1 turn, causes supreme damage to enemy and greatly lowers ATK & DEF",N/A,"Supreme Warrior, Signature Pose, Tough as Nails, Hero of Justice, Shocking Speed, Tournament of Power, Shattering the Limit","Universe Survival Saga, Joined Forces, Universe 11, Tournament Participants, Space-Traveling Warriors, Defenders of Justice, Special Pose",[],"Aug 16, 2024",140%,530%
Base,Cell (Perfect Form),Pre-Battle Entertainment,"Base Max Lv 55% 100% | HP 2,522 11,258 12,458 14,018 | ATK 2,518 11,238 12,438 14,478 | DEF 1,406 6,276 7,476 9,276","Leader Skill (Extreme) TEQ Type Ki +3 and HP, ATK & DEF +100%","Passive Skill (Extreme) Evil Warning ATK & DEF +200% Extreme Class allies' Ki +3 and ATK & DEF +30%, plus an additional ATK & DEF +10% for characters who also belong to the ""Artificial Life Forms"" or ""Tournament Participants"" Category Plus an additional ATK & DEF +100% when attacking if there is a Super Class enemy Super Class enemies' ATK -20% and DEF -60% Reduces damage received by 30% when facing only 1 enemy Launches an additional Super Attack when facing 2 or more enemies",N/A,Massively raises ATK & DEF for 1 turn and causes supreme damage to enemy,N/A,"Gentleman, Messenger from the Future, Big Bad Bosses, Shocking Speed, Nightmare, Ultimate Lifeform, Shattering the Limit","Androids/Cell Saga, Androids, Artificial Life Forms, Transformation Boost, Power Absorption, Kamehameha, Sworn Enemies, Tournament Participants, Time Travelers, Target: Goku, Accelerated Battle, Worldwide Chaos",[],"Aug 16, 2024",140%,530%
Base,Cyborg Tao,Keen Bloodlust,"Base Max Lv 55% 100% | HP 2,133 9,415 10,615 12,175 | ATK 2,482 10,955 12,155 14,195 | DEF 1,322 5,837 7,037 8,837","Leader Skill (Extreme) TEQ Type Ki +3 and HP, ATK & DEF +100%","Passive Skill (Extreme) Precise Measurement ATK & DEF +200% and attacks guaranteed to hit when performing a Super Attack When an enemy is hit by the character's Super Attack, reduces damage received from that enemy by 50% for the duration of that turn Ki +1 (up to +4) and ATK & DEF +50% (up to 200%) with each attack received Ki +1 and ATK & DEF +100% when there is an ""Earthlings"" or ""Tournament Participants"" Category enemy Performs a critical hit when there is a ""Turtle School"" Category enemy",N/A,Greatly raises ATK and raises DEF for 1 turn and causes supreme damage with a great chance of stunning the enemy,N/A,"Crane School, Supreme Warrior, Coward, Revival, Dodon Ray, Brutal Beatdown, Shattering the Limit","Earthlings, Sworn Enemies, Siblings' Bond, World Tournament, Tournament Participants, Earth-Bred Fighters, Resurrected Warriors, Revenge",[],"Aug 16, 2024",140%,530%
Base,Ribrianne (Giant Form),Infinite Love,"Base Max Lv 55% 100% | HP 2,683 11,840 13,840 17,240 | ATK 2,426 10,709 12,709 15,709 | DEF 1,487 6,566 8,566 11,166","Leader Skill (Extreme) ""Peppy Gals"" Category Ki +3 and HP, ATK & DEF +130%; or PHY Type Ki +3 and HP, ATK & DEF +90%","Passive Skill (Extreme) Enveloped in Love ATK & DEF +80% when performing a Super Attack Plus an additional Ki +1 per Ki Sphere obtained Randomly changes Ki Spheres of a certain Type (PHY excluded) to Rainbow Ki Spheres when there are another 2 or more ""Peppy Gals"" Category allies on the team Plus an additional ATK & DEF +22% per Ki Sphere obtained Plus an additional ATK, DEF & chance of evading enemy's attack (including Super Attack) +22% per Rainbow Ki Sphere obtained (up to 88%) Launches an additional Super Attack with 3 or more Rainbow Ki Spheres obtained Turns into Giant Form when conditions are met",N/A,Causes supreme damage to enemy and raises ATK & DEF for 6 turns,N/A,"Battlefield Diva, Metamorphosis, The Innocents, Signature Pose, More Than Meets the Eye, Tournament of Power, Shattering the Limit","Universe Survival Saga, Peppy Gals, Giant Form, Transformation Boost, Power of Wishes, Super Bosses, Tournament Participants, Space-Traveling Warriors, Special Pose",N/A,"Aug 16, 2024",140%,480%
Base,Great Saiyaman (SS2),Furious Instincts,"Base Max Lv 55% 100% | HP 3,015 11,518 13,518 16,918 | ATK 2,880 11,000 13,000 16,000 | DEF 1,498 5,726 7,726 10,326",Leader Skill (Extreme) AGL & PHY Types Ki +3 and ATK & DEF +100%,"Passive Skill (Extreme) Leave No Friend Behind ATK & DEF +180% Plus an additional Ki +1 (up to +3) and ATK & DEF +60% (up to 180%) per ""Defenders of Justice"" or ""Exploding Rage"" Category ally (self excluded) on the team (depending on which Category has more members) Performs a critical hit when there is a ""Majin Buu Saga"" Category enemy Plus an additional ATK +180% and reduces damage received by 30% when there is an Extreme Class enemy Recovers 50% HP if HP is 30% or less at the end of turn when there is an Extreme Class enemy (once only) Launches an additional attack that has a high chance of becoming a Super Attack",N/A,"Greatly raises DEF for 1 turn, causes supreme damage to enemy and raises ATK for 3 turns",N/A,"Golden Warrior, Super Saiyan, Shocking Speed, Hero of Justice, Prepared for Battle, Kamehameha, Shattering the Limit","Majin Buu Saga, Hybrid Saiyans, Goku's Family, Super Saiyan 2, Power Beyond Super Saiyan, Kamehameha, Demonic Power, Bond of Parent and Child, Siblings' Bond, World Tournament, Tournament Participants, Earth-Bred Fighters, Defenders of Justice, Exploding Rage, Special Pose",[],"Aug 16, 2024",140%,480%
Base,Catopesra,Ultimate Mode Change,"Base Max Lv 55% 100% | HP 2,746 9,065 11,065 13,665 | ATK 2,765 9,125 11,125 14,525 | DEF 1,464 4,834 6,834 9,834","Leader Skill ""Defenders of Justice"" Category Ki +3 and HP, ATK & DEF +130%","Passive Skill True Power of the Robot Suit Ki +3 and ATK & DEF +300% Changes STR Ki Spheres to AGL Ki Spheres at start of turn, plus an additional DEF +30% per AGL Ki Sphere obtained (up to 300%), launches 2 additional attacks, each of which has a high chance of becoming a Super Attack, and high chance of evading enemy's attack (including Super Attack) on the 1st, 3rd, 5th, 7th & 9th turns from the character's entry turn Changes AGL Ki Spheres to STR Ki Spheres at start of turn, plus an additional ATK +30% per STR Ki Sphere obtained (up to 300%), great chance of launching an additional Super Attack and great chance of performing a critical hit on the 2nd, 4th, 6th, 8th & 10th turns from the character's entry turn Plus an additional ATK & DEF +33% when performing a Super Attack Changes AGL & STR Ki Spheres to TEQ Ki Spheres plus an additional ATK & DEF +30% per TEQ Ki Sphere obtained (up to 300%) starting from the 7th turn from the start of battle (once only)",N/A,"Raises ATK and greatly raises DEF for 1 turn, causes supreme damage to enemy and seals Super Attack",N/A,"Speedy Retribution, Shocking Speed, Hero of Justice, Signature Pose, Tournament of Power, Fierce Battle","Universe Survival Saga, Transformation Boost, Tournament Participants, Defenders of Justice, Accelerated Battle, Special Pose",[],"Aug 13, 2024",140%,430%
Base,Toppo,Determination to Protect Universe 11,"Base Max Lv 55% 100% | HP 3,698 12,205 14,205 17,605 | ATK 3,450 11,388 13,388 16,388 | DEF 2,056 6,788 8,788 11,388","Leader Skill ""Special Pose"" or ""Tournament Participants"" Category Ki +3 and HP, ATK & DEF +170%, plus an additional HP, ATK & DEF +30% for characters who also belong to the ""Defenders of Justice"", ""Space-Traveling Warriors"" or ""Final Trump Card"" Category","Passive Skill All the Justice That Remained Activates the Entrance Animation (once only), reduces damage received by 11% for the rest of battle and guards all attacks for 3 turns from the character's entry turn when there are another 2 or more ""Special Pose"" or ""Defenders of Justice"" Category allies on the team upon the character's entry ATK & DEF +200% Plus an additional ATK +150% when performing a Super Attack Reduces damage received by 20% Changes INT Ki Spheres to Rainbow Ki Spheres when HP is 50% or more ""Special Pose"" or ""Defenders of Justice"" Category allies' Ki +1 and ATK & DEF +30% Plus an additional DEF +50% within the same turn after receiving an attack, plus an additional DEF +200% and guards all attacks as the 1st attacker in a turn Plus an additional ATK & DEF +100% when performing a Super Attack as the 2nd or 3rd attacker in a turn Animations: Entry","Active Skill Transformation Condition: Can be activated when there is another ""Special Pose"" or ""Defenders of Justice"" Category ally attacking in the same turn starting from the 4th turn from the start of battle, or starting from the 6th turn from the start of battle (once only) Transforms Animation: Play",Greatly raises ATK & DEF for 1 turn and causes immense damage to enemy,N/A,"Supreme Warrior, Tough as Nails, Shocking Speed, Hero of Justice, Signature Pose, Tournament of Power, Fierce Battle","Universe Survival Saga, Transformation Boost, Realm of Gods, Mastered Evolution, Final Trump Card, Universe 11, Super Bosses, Tournament Participants, Space-Traveling Warriors, Defenders of Justice, Special Pose","Can be activated when there is another ""Special Pose"" or ""Defenders of Justice"" Category ally attacking in the same turn starting from the 4th turn from the start of battle, or starting from the 6th turn from the start of battle (once only)","Aug 13, 2024",150%,505%
Transformation,Toppo (God of Destruction Mode),Determination to Protect Universe 11,"Base Max Lv 55% 100% | HP 3,698 12,205 14,205 17,605 | ATK 3,450 11,388 13,388 16,388 | DEF 2,056 6,788 8,788 11,388","Leader Skill ""Special Pose"" or ""Tournament Participants"" Category Ki +3 and HP, ATK & DEF +170%, plus an additional HP, ATK & DEF +30% for characters who also belong to the ""Defenders of Justice"", ""Space-Traveling Warriors"" or ""Final Trump Card"" Category","Passive Skill Determination to Abandon Justice Ki +3 and ATK & DEF +300% Plus an additional ATK +250% when attacking Plus an additional DEF +100% when receiving an attack Changes INT Ki Spheres to Rainbow Ki Spheres Guards all attacks Reduces damage received by 80% and with each attack received, damage reduction rate -8% (no more than -60%) Nullifies Ki Blast Super Attacks directed at the character for 1 turn from the character's entry turn and starting from the character's next attacking turn, high chance of nullifying Ki Blast Super Attacks directed at the character Animations: Nullify",Active Skill Sphere of Destruction Condition: Can be activated starting from the 6th turn from the start of battle (once only) Massively raises ATK temporarily and causes ultimate damage to enemy; all attacks become critical hits in battle Animation: Ultimate Special,Massively raises ATK and raises DEF for 1 turn and causes immense damage to enemy,N/A,"Supreme Warrior, Tough as Nails, Shocking Speed, Solid Support, Godly Power, Tournament of Power, Fierce Battle","Universe Survival Saga, Transformation Boost, Realm of Gods, Mastered Evolution, Final Trump Card, Universe 11, Super Bosses, Tournament Participants, Space-Traveling Warriors, Defenders of Justice, Special Pose",N/A,"Aug 13, 2024",150%,505%
Base,Android #17 (Team Universe 7),Universe 7's All-Out Offensive,"Base Max Lv 55% 100% | HP 5,765 19,025 21,025 24,025 | ATK 4,860 16,040 18,040 21,040 | DEF 2,443 8,063 10,063 13,063","Leader Skill (Extreme) ""Representatives of Universe 7"" Category Ki +4 and HP, ATK & DEF +170%; or Super INT Type Ki +4 and HP, ATK & DEF +100%","Passive Skill (Extreme) Like a Human ATK & DEF +177% Ki +1 (up to +5), reduces damage received by 7% (up to 35%) and chance of performing a critical hit +7% (up to 35%) per ""Representatives of Universe 7"" Category ally on the team Plus an additional ATK & DEF +77%, an additional damage reduction of 17% and an additional chance of performing a critical hit +17% when there are 5 or more ""Representatives of Universe 7"" Category allies on the team Randomly changes Ki Spheres of a certain Type (INT excluded) to Rainbow Ki Spheres when HP is 77% or less (once only) Plus an additional ATK & DEF +77% when Ki is 17 or more Plus an additional ATK & DEF +77% and launches an additional Super Attack when Ki is 22 or more Plus an additional Ki +3 per Rainbow Ki Sphere obtained Ki +1 and ATK & DEF +7% for all allies (self excluded) plus an additional chance of performing a critical hit +7% per Rainbow Ki Sphere obtained","Active Skill Universe 7's Total Offensive Condition: Can be activated when facing only 1 enemy, whose HP is 50% or less, if there are 5 or more ""Representatives of Universe 7"" Category allies on the team, with 2 or more of them (self excluded) attacking in the same turn (once only) Greatly raises ATK temporarily and causes ultimate damage to enemy; all allies' Ki +7 for 1 turn Animation: Ultimate Special","Massively raises ATK for 1 turn, causes colossal damage to enemy and raises allies' ATK & DEF by 30% for 1 turn",Causes mega-colossal damage to enemy; raises allies' ATK & DEF by 30% and chance of performing a critical hit by 7% for 2 turns,"Android Assault, Infinite Energy, Solid Support, Shocking Speed, Tournament of Power, Fierce Battle, Legendary Power","Universe Survival Saga, Joined Forces, Representatives of Universe 7, Tournament Participants",[],"Aug 8, 2024",200%,420%
Base,Golden Frieza (Angel) & Android #17,Very Last Possibility,"Base Max Lv 55% 100% | HP 6,280 20,725 22,725 26,125 | ATK 4,757 15,700 17,700 20,700 | DEF 2,314 7,638 9,638 12,238","Leader Skill (Extreme) ""Universe Survival Saga"" or ""Joined Forces"" Category Ki +4 and HP, ATK & DEF +160%","Passive Skill (Extreme) Last Remaining Ki ATK & DEF +177% Ki +7 and reduces damage received by 50% for 1 turn from the character's entry turn Launches 2 additional attacks, each of which has a high chance of becoming a Super Attack Launches an additional Super Attack and great chance of performing a critical hit when HP is 77% or less Ki +1 (up to +7) plus an additional ATK & DEF +11% (up to 77%) with each attack performed Plus an additional Ki +1 (up to +5) and ATK & DEF +20% (up to 100%) with each Super Attack performed Chance of performing a critical hit +17% and reduces damage received by 17% within the same turn with each attack performed","Active Skill Universe 7's Survival Strategy Condition: Can be activated after performing 4 or more Super Attacks in battle (once only) Ki +7, DEF +77% and performs critical hits for 1 turn Animation: Play",Massively raises ATK for 1 turn and causes colossal damage to enemy,"Greatly raises ATK & DEF for 1 turn, causes mega-colossal damage to enemy and greatly lowers ATK & DEF","Tough as Nails, Brainiacs, Solid Support, Shocking Speed, Tournament of Power, Fierce Battle, Legendary Power","Universe Survival Saga, Joined Forces, Representatives of Universe 7, Tournament Participants, Battle of Wits, Battle of Fate",[],"Aug 8, 2024",200%,450%
Base,Jiren (Full Power),Majesty of the Mighty,"Base Max Lv 55% 100% | HP 4,928 16,263 18,263 20,863 | ATK 4,886 16,125 18,125 21,525 | DEF 2,829 9,338 11,338 14,338","Leader Skill (Extreme) ""Universe 11"" or ""Universe Survival Saga"" Category Ki +3 and HP, ATK & DEF +170%","Passive Skill (Extreme) Value of Victory ATK & DEF +300% Reduces damage received by 30% for 1 turn from the character's entry turn Plus an additional ATK & DEF +100% and guards all attacks if HP is 40% or more at start of turn If HP is 80% or less at start of turn starting from the 5th turn from the character's entry turn, or if HP is 40% or less at start of turn, plus an additional ATK & DEF +200% starting from that turn Ki +3 with each attack received (up to +11) Launches an additional Super Attack starting from the turn in which the character receives the 3rd attack in battle Attacks effective against all Types Performs a critical hit when the target enemy is in ""ATK Down"" status, in ""DEF Down"" status or stunned Disables the attacked enemy's action once within the turn when Ki is 24","Active Skill Strength Is Everything Condition: Can be activated after the character receives an attack 5 or more times in battle (once only) ATK & DEF +30%, all enemies' ATK & DEF -30% and stuns all enemies for 1 turn Animation: Play","Greatly raises ATK & DEF for 1 turn, causes colossal damage to enemy and greatly lowers DEF","Massively raises ATK & DEF for 1 turn, causes mega-colossal damage and massively lowers DEF with a high chance of stunning the enemy","Supreme Warrior, Shocking Speed, Infighter, Godly Power, Tournament of Power, Fierce Battle, Legendary Power","Universe Survival Saga, Realm of Gods, Full Power, Powerful Comeback, Universe 11, Super Bosses, Tournament Participants, Space-Traveling Warriors, Defenders of Justice, Battle of Fate",[],"Aug 8, 2024",200%,450%
Base,Goku (Ultra Instinct -Sign-),Transcendent Divine Power,"Base Max Lv 55% 100% | HP 5,378 17,750 19,750 22,350 | ATK 4,809 15,870 17,870 21,270 | DEF 2,700 8,913 10,913 13,913","Leader Skill ""Universe Survival Saga"", ""Realm of Gods"" or ""Entrusted Will"" Category Ki +3 and HP, ATK & DEF +170%, plus an additional HP, ATK & DEF +30% for characters who also belong to the ""Representatives of Universe 7"", ""Accelerated Battle"" or ""Powerful Comeback"" Category","Passive Skill The Very Last Chance Activates the Entrance Animation (once only), Ki +4 and ATK & DEF +77% for 7 turns from the character's entry turn plus an additional ATK & DEF +77% for 4 turns from the character's entry turn when there is another ""Universe Survival Saga"" Category ally on the team upon the character's entry Ki +7 and ATK & DEF +200% Great chance of performing a critical hit Great chance of evading enemy's attack (including Super Attack) Reduces damage received by 15%, plus an additional damage reduction of 35% within the same turn before the character receives an attack Guards all attacks within the same turn after receiving an attack Launches an additional Super Attack within the same turn after evading an attack (including Super Attack) Launches an additional attack that has a great chance of becoming a Super Attack as the 2nd or 3rd attacker in a turn Animations: Entry","Active Skill Awakening Condition: Can be activated starting from the 5th turn from the character's entry turn (once only) Awakens; creates the Domain ""Illuminated World of Void"" and raises Super Class allies' Ki by 4 for 3 turns Animation: Play",Raises ATK and greatly raises DEF for 1 turn and causes colossal damage to enemy; raises allies' ATK by 30% for 1 turn,Greatly raises ATK and raises DEF for 1 turn and causes mega-colossal damage to enemy; raises allies' DEF by 30% for 1 turn,"Over in a Flash, Prepared for Battle, Godly Power, Kamehameha, Tournament of Power, Fierce Battle, Legendary Power","Universe Survival Saga, Pure Saiyans, Goku's Family, Transformation Boost, Kamehameha, Realm of Gods, Powerful Comeback, Miraculous Awakening, Bond of Parent and Child, Bond of Friendship, Representatives of Universe 7, Super Heroes, Turtle School, Tournament Participants, Earth-Bred Fighters, Legendary Existence, Entrusted Will, Accelerated Battle, Battle of Fate",Can be activated starting from the 5th turn from the character's entry turn (once only),"Aug 5, 2024",200%,395%
Transformation,Goku (Ultra Instinct),Transcendent Divine Power,"Base Max Lv 55% 100% | HP 5,378 17,750 19,750 22,350 | ATK 4,809 15,870 17,870 21,270 | DEF 2,700 8,913 10,913 13,913","Leader Skill ""Universe Survival Saga"", ""Realm of Gods"" or ""Entrusted Will"" Category Ki +3 and HP, ATK & DEF +170%, plus an additional HP, ATK & DEF +30% for characters who also belong to the ""Representatives of Universe 7"", ""Accelerated Battle"" or ""Powerful Comeback"" Category","Passive Skill Ultra Instinct's Silver-Gleaming Radiance ATK & DEF +300% Ki +7, ATK +59%, evades all attacks (including Super Attacks) and all allies' chance of evading enemy's attack (including Super Attack) +10% for 1 turn from the character's entry turn Ki +3 (up to +12) and chance of performing a critical hit & chance of evading enemy's attack (including Super Attack) +20% (up to 77%) with each attack performed Counters with tremendous power after evading an attack (including Super Attack) Reduces damage received by 20%, plus an additional damage reduction of 40% within the same turn before the character receives an attack Guards all attacks within the same turn after receiving an attack Plus an additional ATK +91% and chance of performing a critical hit & chance of evading enemy's attack (including Super Attack) +20% when HP is 50% or less at start of turn Launches an additional Super Attack when Ki is 24",N/A,"Greatly raises ATK & DEF for 1 turn, disables enemy's guard and causes colossal damage to enemy",Greatly raises ATK & DEF for 1 turn and causes mega-colossal damage to enemy; raises allies' ATK & DEF by 59% for 1 turn,"Shocking Speed, Prepared for Battle, Godly Power, Kamehameha, Tournament of Power, Fierce Battle, Legendary Power","Universe Survival Saga, Pure Saiyans, Goku's Family, Transformation Boost, Kamehameha, Realm of Gods, Powerful Comeback, Miraculous Awakening, Bond of Parent and Child, Bond of Friendship, Representatives of Universe 7, Super Heroes, Turtle School, Tournament Participants, Earth-Bred Fighters, Legendary Existence, Entrusted Will, Accelerated Battle, Battle of Fate",N/A,"Aug 5, 2024",200%,425%
Base,Dyspo,Pride of the Super-Speed Warrior,"Base Max Lv 55% 100% | HP 3,120 10,296 12,296 15,296 | ATK 2,740 9,043 11,043 14,443 | DEF 1,309 4,320 6,320 8,920","Leader Skill ""Accelerated Battle"" Category Ki +3 and HP, ATK & DEF +130%","Passive Skill Superiority of Super Speed ATK & DEF +150% Plus an additional ATK & DEF +150% when performing a Super Attack After performing a Super Attack, plus an additional DEF +150% within the same turn before the character receives an attack Launches an additional attack that has a great chance of becoming a Super Attack Launches another additional attack that has a great chance of becoming a Super Attack when there is another ""Universe 11"" Category ally attacking in the same turn or when all allies attacking in the same turn are ""Tournament Participants"" Category characters High chance of evading enemy's attack (including Super Attack) Plus an additional chance of evading enemy's attack (including Super Attack) +11% within the same turn plus an additional ATK & chance of performing a critical hit +11% with each Super Attack performed",N/A,"Raises DEF for 1 turn, causes supreme damage to enemy and raises ATK for 11 turns",N/A,"Signature Pose, Hero of Justice, Speedy Retribution, Shocking Speed, Infighter, Tournament of Power, Fierce Battle","Universe Survival Saga, Universe 11, Tournament Participants, Space-Traveling Warriors, Defenders of Justice, Accelerated Battle, Special Pose",[],"Aug 5, 2024",140%,380%
Base,Frieza (1st Form),Immediate Containment,"Base Max Lv 55% 100% | HP 2,035 8,983 10,183 11,983 | ATK 2,517 11,109 12,309 14,109 | DEF 1,231 5,435 6,635 8,435","Leader Skill (Extreme) ""Super Bosses"" Category Ki +3 and HP, ATK & DEF +77%; or INT Type Ki +3 and HP, ATK & DEF +50%","Passive Skill (Extreme) Inaugural Address Ki +2 and ATK & DEF +100% Plus an additional ATK & DEF +25% with each attack performed (up to 100%) ""Super Bosses"" Category allies' Ki +2 and DEF +30% Launches an additional attack that has a high chance of becoming a Super Attack when HP is 50% or more and if facing 2 or more enemies, launches an additional Super Attack Plus an additional ATK & DEF +50% and foresees enemy's Super Attack when there is a ""Pure Saiyans"" or ""Movie Heroes"" Category enemy",N/A,Greatly raises ATK & DEF for 1 turn and causes supreme damage to enemy,N/A,"Prodigies, Frieza's Army, Universe’s Most Malevolent, Strongest Clan in Space, Thirst for Conquest, Fear and Faith, Shattering the Limit","Wicked Bloodline, Super Bosses, Gifted Warriors, Space-Traveling Warriors, Terrifying Conquerors, Inhuman Deeds, Planetary Destruction",[],"Jul 31, 2024",140%,530%
